NEW GBD2017 IER
programme: 04.4_HEALTH_IMPACTS_FROM_HIRES_FASST_GRIDMAPS_GBD2017_CMIP6.PRO
date of run: Tue Sep 01 11:46:18 2020
GBD 6MDMA8H thresh29.10
TURNER ADMA8H thre26.70
        IER MODEL:           IER2018
                                                                                                                                          AGE CLASSES:
            COPD:                  0               100
              LC:                  0               100
             LRI:                  0               100
    IHD + STROKE:                 25                95
         COPD O3:                  0               100
       SCENARIO            SSP  YEAR  ISO             COUNTRY             POP_CNT  POPW_PM2.5_TOT_35%   POPW_NAT_PM25_35%          POPW_ADM8h         POPW_SDMA8h      MORT_PM_6COD_M      MORT_PM_6COD_L      MORT_PM_6COD_H      MORT_PM_COPD_M        MORT_PM_LC_M       MORT_PM_LRI_M      MORT_PM_DMT2_M       MORT_PM_IHD_M    MORT_PM_STROKE_M      MORT_PM_COPD_L        MORT_PM_LC_L       MORT_PM_LRI_L      MORT_PM_DMT2_L       MORT_PM_IHD_L    MORT_PM_STROKE_L      MORT_PM_COPD_H        MORT_PM_LC_H       MORT_PM_LRI_H      MORT_PM_DMT2_H       MORT_PM_IHD_H    MORT_PM_STROKE_H  MORT_O3_COPD_GBD_M  MORT_O3_COPD_GBD_L  MORT_O3_COPD_GBD_H  MORT_O3_COPD_TUR_M  MORT_O3_COPD_TUR_L  MORT_O3_COPD_TUR_H
       SSP1_26_           SSP1  2015  AFG         Afghanistan         36902880.00               23.50               15.24               54.28               61.69         1.5512E+004         1.3979E+004         1.7364E+004         8.1766E+002         1.9587E+002         4.9288E+003         9.5704E+002         6.4146E+003         2.1980E+003         5.9212E+002         1.5331E+002         3.9795E+003         6.2507E+002         5.3907E+003         1.7097E+003         1.1917E+003         2.9093E+002         5.9462E+003         1.3127E+003         7.7749E+003         2.7160E+003         6.5658E+002         1.9765E+002         1.1309E+003         1.1486E+003         6.1938E+002         1.8105E+003
       SSP1_26_           SSP1  2015  ALB             Albania          3284179.50               14.89                3.93               50.25               59.76         1.1941E+003         1.0767E+003         1.4071E+003         1.0567E+002         1.1571E+002         6.0427E+001         3.5329E+001         5.3279E+002         3.4417E+002         8.9461E+001         9.5482E+001         5.1210E+001         2.8605E+001         4.7005E+002         2.4911E+002         1.2551E+002         1.3924E+002         7.9827E+001         4.1927E+001         7.1253E+002         4.5229E+002         9.4694E+001         3.1923E+001         1.5141E+002         1.5299E+002         9.0851E+001         2.1553E+002
       SSP1_26_           SSP1  2015  DZA             Algeria         37655416.00               23.86               13.51               56.20               66.53         9.0533E+003         8.3932E+003         1.0330E+004         7.3520E+002         3.3407E+002         8.8676E+002         8.8984E+002         4.7479E+003         1.4595E+003         6.2511E+002         2.9720E+002         7.8068E+002         7.5616E+002         4.2137E+003         1.1313E+003         8.5867E+002         3.6891E+002         1.0632E+003         1.0174E+003         5.9482E+003         1.8132E+003         6.7990E+002         2.3317E+002         1.0706E+003         1.1096E+003         6.7213E+002         1.5290E+003
       SSP1_26_           SSP1  2015  AGO              Angola         22924070.00               16.11                1.59               50.53               73.89         4.4325E+003         4.0363E+003         4.9191E+003         3.5408E+002         9.5853E+001         2.0701E+003         4.6436E+002         8.7422E+002         5.7391E+002         2.8801E+002         7.7724E+001         1.7452E+003         3.7086E+002         7.3837E+002         4.3410E+002         4.7405E+002         1.1708E+002         2.4316E+003         5.6881E+002         1.1104E+003         7.3047E+002         4.3527E+002         1.4350E+002         7.2227E+002         5.0935E+002         2.9636E+002         7.6098E+002
       SSP1_26_           SSP1  2015  ATG Antigua and Barbuda            91392.50               12.11               10.98               36.55               42.39         2.3212E+001         2.1913E+001         2.5108E+001         1.2476E+000         6.6181E-001         3.9349E+000         8.8623E+000         5.1353E+000         3.3705E+000         1.1537E+000         6.1697E-001         3.6106E+000         8.1741E+000         4.4494E+000         2.5772E+000         1.3511E+000         7.1517E-001         4.2498E+000         9.5715E+000         6.5887E+000         4.3003E+000         5.7332E-001         1.9617E-001         9.2410E-001         9.3098E-001         5.5501E-001         1.3235E+000
       SSP1_26_           SSP1  2015  ARG           Argentina         43656240.00                6.04                0.98               33.27               37.02         5.8321E+003         5.4214E+003         6.6742E+003         9.5055E+002         2.9642E+002         1.0113E+003         8.0334E+002         2.0087E+003         7.6179E+002         9.0083E+002         2.8503E+002         9.6688E+002         7.5674E+002         1.6566E+003         5.6699E+002         1.0008E+003         3.0790E+002         1.0564E+003         8.5167E+002         2.7933E+003         1.0560E+003         6.4127E+002         2.1989E+002         1.0364E+003         1.2406E+003         7.3903E+002         1.7705E+003
       SSP1_26_           SSP1  2015  ARM             Armenia          3136747.50               22.09                8.53               48.85               55.57         2.0085E+003         1.8792E+003         2.2969E+003         2.4937E+002         1.6062E+002         1.0854E+002         2.5679E+002         9.8144E+002         2.5177E+002         2.3435E+002         1.5383E+002         1.0193E+002         2.3950E+002         8.7041E+002         1.9027E+002         2.6895E+002         1.6772E+002         1.1530E+002         2.7964E+002         1.2602E+003         3.1841E+002         1.6336E+002         5.7473E+001         2.5769E+002         2.8747E+002         1.7756E+002         3.9548E+002
       SSP1_26_           SSP1  2015  AUS           Australia         23894930.00                5.71                2.53               30.97               34.13         2.5070E+003         2.3062E+003         2.8899E+003         5.7384E+002         2.6064E+002         1.5428E+002         3.3316E+002         8.8821E+002         2.9691E+002         5.3847E+002         2.5311E+002         1.4700E+002         3.1664E+002         7.1259E+002         2.0827E+002         6.2682E+002         2.6875E+002         1.6250E+002         3.5104E+002         1.2389E+003         4.3952E+002         2.4874E+002         8.6102E+001         4.0258E+002         4.6495E+002         2.7572E+002         6.6824E+002
       SSP1_26_           SSP1  2015  AUT             Austria          8832490.00               13.73                1.88               42.20               51.72         3.1689E+003         2.9568E+003         3.5841E+003         5.5163E+002         4.0408E+002         1.3907E+002         4.4280E+002         1.3349E+003         2.9639E+002         5.2783E+002         3.9057E+002         1.3286E+002         4.1879E+002         1.1414E+003         2.1782E+002         5.7746E+002         4.1757E+002         1.4548E+002         4.7579E+002         1.7373E+003         3.8855E+002         3.8970E+002         1.3587E+002         6.2061E+002         5.7481E+002         3.5035E+002         8.0175E+002
       SSP1_26_           SSP1  2015  AZE          Azerbaijan          8319359.50               20.21                9.07               46.13               52.28         4.2979E+003         3.9410E+003         4.9859E+003         3.1159E+002         1.8091E+002         4.7274E+002         2.2323E+002         2.3937E+003         7.1569E+002         2.6889E+002         1.4949E+002         3.9961E+002         1.9423E+002         2.0952E+003         5.4473E+002         3.7844E+002         2.0482E+002         5.5261E+002         2.5291E+002         3.0465E+003         9.0294E+002         1.8940E+002         6.4077E+001         3.0653E+002         3.3715E+002         2.0029E+002         4.8372E+002
